batch_id,pred_yield,pred_quality,pred_energy,actual_yield,actual_quality,actual_energy
BATCH_0029,0.8610757,0.6423847,389.2452,0.8261957972872239,0.6391177236625615,376.5306845015852
BATCH_0030,0.755338,0.31550607,467.5739,0.7348611808643324,0.3348925158704767,491.65372628511113
BATCH_0031,0.85402155,0.5552832,352.30386,0.8673038276992632,0.5424322628687226,352.235943605662
BATCH_0032,0.83051604,0.6507791,391.34625,0.8598673224974839,0.7159695680626642,349.01648413705703
BATCH_0033,0.92220473,0.54954165,500.05396,0.9144903798181137,0.5532024984297919,500.0
BATCH_0034,0.9413165,0.57294625,439.1658,0.9760973614772516,0.6018173762697436,439.1974941342655
BATCH_0035,0.7003855,0.29631257,499.98105,0.6702811083070928,0.3,500.0
BATCH_0036,0.6356916,0.3061575,499.9951,0.6222699164513554,0.3,500.0
BATCH_0037,0.60713226,0.31308216,499.8497,0.5592051274755637,0.3,499.99236543869694
BATCH_0038,0.719766,0.30342022,410.23438,0.6856734788103014,0.3,410.2484689790695
BATCH_0039,0.7932578,0.39792678,479.78333,0.8035489248150307,0.3653976514293828,479.8256976936824
BATCH_0040,0.74449956,0.44278383,500.0025,0.7564522257046559,0.4301390154841479,500.0
BATCH_0041,0.9180161,0.6298211,376.7936,0.92730862802491,0.6365168577670516,376.85133480751216
BATCH_0042,0.6963419,0.4074859,392.3162,0.6840823773018071,0.3918428283818158,392.2859238501896
BATCH_0043,0.80467767,0.32082072,406.1303,0.7996113726112365,0.3,406.10379735089447
BATCH_0044,0.8149093,0.59832054,497.62863,0.8099873862379805,0.598955666925955,500.0
BATCH_0045,0.8611011,0.5076492,497.47455,0.8355184143784287,0.5425188125320979,500.0
BATCH_0046,0.7314049,0.3814164,280.95895,0.724646423730672,0.3848354589484468,281.1628276070544
BATCH_0047,0.8109372,0.4219288,500.02463,0.8302912251865808,0.4407833399281735,500.0
BATCH_0048,0.7670974,0.34037167,500.04727,0.7773725780743628,0.3431571394037409,500.0
BATCH_0049,0.7284062,0.37309015,357.5042,0.6384845730773809,0.3642383566133642,364.2288566886165
BATCH_0050,0.82383573,0.31682023,499.98798,0.8292469523592255,0.3279967655891946,500.0
BATCH_0051,0.8790173,0.4447807,499.98685,0.8729018971934959,0.4415506217114942,500.0
BATCH_0052,0.81798005,0.32487875,500.07785,0.8127769029970427,0.3,500.0
BATCH_0053,0.9864304,0.66534007,500.0033,1.0,0.6752738005627777,500.0
BATCH_0054,0.86250573,0.45380166,499.9591,0.877602208018802,0.4363377800452793,500.0
BATCH_0055,1.0089499,0.6922597,405.0313,1.0,0.6803123546740278,405.03411506523577
BATCH_0056,0.71605766,0.4208589,476.0106,0.6920590907379071,0.4008619521161004,500.0
BATCH_0057,0.88962555,0.70649993,317.11032,0.8760102268764308,0.7290414346260746,317.12834748390515
BATCH_0058,0.6446779,0.3222224,500.0577,0.6381759095388139,0.3096256505268376,500.0
BATCH_0059,0.6817219,0.31134316,493.10922,0.6741176070118381,0.3,500.0
BATCH_0060,0.7075012,0.33332756,322.4595,0.6957558974259217,0.3505562072290871,322.5169773234653
BATCH_0061,0.8804555,0.6576625,356.7459,0.8788868025763658,0.6600115969264677,356.6751443478485
BATCH_0062,0.9179431,0.56252843,500.0188,0.904637430940508,0.5758485985818842,500.0
BATCH_0063,0.9003333,0.58807874,411.34167,0.8475223763996995,0.6267202091965405,400.7317326180907
BATCH_0064,0.5987359,0.292124,404.83994,0.5968023839346298,0.3,404.76000149478665
BATCH_0065,0.9471579,0.6907884,466.06354,1.0,0.6983210514208946,454.4174185030704
BATCH_0066,0.8049348,0.5547607,292.41623,0.8170789828561463,0.4906914387742744,292.3842806282622
BATCH_0067,0.749299,0.31231603,478.16507,0.7712668223472925,0.3,500.0
BATCH_0068,0.6318696,0.30982637,339.7836,0.6506385734511956,0.3468675622940494,339.723717197268
BATCH_0069,0.80414844,0.32682657,483.2184,0.7980850614730287,0.3200411796338305,500.0
BATCH_0070,0.9125878,0.5506496,499.97784,0.9166402175782348,0.5868554098678499,500.0
BATCH_0071,0.7494516,0.42142367,450.44858,0.7740769381074013,0.4625488736284001,450.3247156606567
BATCH_0072,0.7106414,0.41359177,326.38232,0.6980599061368309,0.4174140643504829,326.4284744099815
BATCH_0073,0.88792133,0.47071782,497.2033,0.9274109854081648,0.493951860603333,500.0
BATCH_0074,0.9021144,0.61952525,500.0703,0.8645973576305621,0.5921979010890155,500.0
BATCH_0075,0.9628673,0.6622566,496.52155,0.9920907906219156,0.6412998446016085,496.6157244504419
BATCH_0076,0.78735274,0.3542238,389.12988,0.7940363255724782,0.3523111314858846,385.9091577514977
BATCH_0077,0.82801634,0.6350284,346.01135,0.8118772529093107,0.6676181375573934,345.979539096725
BATCH_0078,0.8712342,0.6434997,501.62607,0.8780278409276367,0.6159505295296157,500.0
BATCH_0079,0.78073406,0.5713093,391.24405,0.7372545042021602,0.5723446348632453,391.2538567562163
BATCH_0080,0.8258653,0.32604966,453.86096,0.8124498031297113,0.3148968509753045,453.8908864925021
BATCH_0081,0.82933116,0.44439614,388.08838,0.8304432644078872,0.4443700684048394,387.986629419668
BATCH_0082,0.8276246,0.4482702,483.36337,0.8489580401481044,0.4351229755060546,483.5401406941147
BATCH_0083,0.762425,0.48051092,499.9496,0.7414075471382704,0.4312254837526706,500.0
BATCH_0084,0.8909766,0.6593238,368.0136,0.8711652021065176,0.6495064469638343,368.0880615434067
BATCH_0085,0.81282914,0.55150115,331.55505,0.8076015443717239,0.5079271429524447,331.57034577122846
BATCH_0086,0.85619247,0.38468117,369.09933,0.8461738165920338,0.372475033456113,369.1419699145303
BATCH_0087,0.9140484,0.5658491,484.9233,0.9143950529570012,0.5617129611741696,484.8559099205232
BATCH_0088,0.8345676,0.3647297,499.95224,0.8196390300651478,0.3560637675145076,500.0
BATCH_0089,0.92248476,0.68150884,248.15182,0.949317245130067,0.7393718960431924,248.18419510237288
BATCH_0090,0.7047894,0.3927133,499.9808,0.6996110570263313,0.41422721626734,500.0
BATCH_0091,0.97830635,0.6994825,499.96655,1.0,0.7065913110184477,500.0
BATCH_0092,0.85363895,0.43640935,397.3255,0.8520677055661384,0.4817584077366063,397.35020811552897
BATCH_0093,0.76279473,0.32857826,499.98593,0.7408529987619065,0.3,500.0
BATCH_0094,0.886055,0.46946484,376.28024,0.8577207229050019,0.5025734425504701,376.3235333362146
BATCH_0095,0.9101355,0.67423564,499.9483,0.8845000794671085,0.6649671249731182,500.0
BATCH_0096,0.91816026,0.6761276,298.83746,0.944660497094808,0.7088459972127983,298.8574947669585
BATCH_0097,0.9532356,0.7362375,423.28036,0.9712449529951936,0.7136300368191857,423.2904471194954
BATCH_0098,0.82399553,0.64385635,376.20728,0.827143459551997,0.6051477585493763,376.1950957880715
BATCH_0099,0.8335226,0.662132,376.45966,0.8602449083124336,0.7258606614449574,357.78283047447246
BATCH_0100,0.83302104,0.6612726,472.99155,0.7822658619794519,0.6635721577182716,493.84120357937655
BATCH_0101,0.79673696,0.42511195,483.21353,0.8053282473137761,0.3955786575612401,483.2588617709909
BATCH_0102,0.76527065,0.4058359,394.2607,0.7513925882842205,0.3799432137183757,394.2614261174088
BATCH_0103,0.95237076,0.755213,493.46365,0.9479782242474106,0.7880893880245481,493.5150279824344
BATCH_0104,0.98176056,0.6255939,436.56656,0.9902753606268008,0.6040904858999648,436.60895303175073
BATCH_0105,0.7563883,0.4473128,409.1784,0.7662321784358209,0.4926393270341009,409.2055364728857
BATCH_0106,0.7486112,0.3546618,500.05853,0.7798938831771376,0.3069993892022488,500.0
BATCH_0107,1.0024477,0.7703322,399.40353,1.0,0.8087795260915251,399.4019524776217
BATCH_0108,0.6574338,0.305105,453.26505,0.6552520883769597,0.3,453.238458933991
BATCH_0109,0.77802664,0.49312228,500.3054,0.754820229319272,0.5570295622019183,500.0
BATCH_0110,0.6873612,0.33337796,490.16968,0.6429313158214341,0.3010146371991389,490.207449098256
BATCH_0111,0.6896636,0.3438849,358.56827,0.6977559544582205,0.3615893169950696,356.24879000770414
BATCH_0112,0.928977,0.53496975,417.29468,0.9370280906487536,0.5250926785350692,417.3091411644423
BATCH_0113,1.0008206,0.7434383,437.82336,1.0,0.7241050808704356,437.812216861177
BATCH_0114,0.81441426,0.40427843,499.9545,0.7985001806453269,0.4382933650083845,500.0
BATCH_0115,0.83687586,0.33433402,402.6827,0.8225255950004493,0.3098484921805978,412.7951269970103
BATCH_0116,0.78182423,0.3037691,499.9734,0.7854976642794324,0.3,500.0
BATCH_0117,0.7851668,0.5464197,485.5188,0.7616892076892912,0.5081088822802882,485.4580789112383
BATCH_0118,0.8610551,0.37604505,284.91116,0.879163727691007,0.3,284.7882967935933
BATCH_0119,0.8143736,0.43550578,500.05725,0.8263176189766471,0.4381850558752982,500.0
BATCH_0120,0.9288685,0.56280696,391.7725,0.9511969415353784,0.6727583212286753,411.30071818508696
BATCH_0121,0.8718524,0.4451566,438.28632,0.8677797941134727,0.4961551770092844,438.24572047248085
BATCH_0122,0.85040754,0.53936803,500.03815,0.8702007579680723,0.561036605586895,500.0
BATCH_0123,0.7066073,0.39731702,491.4169,0.6550990070508708,0.3631016678771779,500.0
BATCH_0124,0.7690405,0.4811052,501.2955,0.7618943637886308,0.4532655493246275,500.0
BATCH_0125,0.8510048,0.4624973,500.03247,0.8660886127096588,0.4870213637360064,500.0
BATCH_0126,0.8048283,0.3614559,500.02454,0.7922010561372588,0.3250399896283469,500.0
BATCH_0127,0.7415664,0.30361617,499.90848,0.7258441371100094,0.3,500.0
BATCH_0128,0.7776231,0.6194239,405.61053,0.7839621440543962,0.631355931463074,383.1538257230313
BATCH_0129,0.88997805,0.6350307,319.07,0.8937709158785003,0.6629317844769624,319.0921626407091
BATCH_0130,0.80501026,0.5377822,317.91757,0.7917733988589784,0.5373377618019323,317.9111308608266
BATCH_0131,0.7790919,0.49348393,325.31497,0.7851695290086147,0.4884880309392462,325.283199018431
BATCH_0132,0.6694497,0.35615924,499.9653,0.6404930680870627,0.3796409692943573,500.0
BATCH_0133,0.7797684,0.43598968,445.79312,0.7799204192287569,0.4556205831805183,445.8487914872312
BATCH_0134,0.9181145,0.52016526,482.9266,0.9017905892409934,0.5000641208772931,482.93089793407415
BATCH_0135,0.8912461,0.6988823,364.59006,0.9481363794559908,0.6875549564368095,334.6623610733752
BATCH_0136,0.67684567,0.30937725,432.30814,0.678798099924202,0.3,432.3600401246114
BATCH_0137,0.8745004,0.55996394,500.0139,0.8779052320570323,0.601660672996875,500.0
BATCH_0138,0.70440024,0.31534195,473.58505,0.7278543891331875,0.3,473.7069518026212
BATCH_0139,0.8842232,0.46351352,500.0251,0.8805866709190323,0.4379440472866023,500.0
BATCH_0140,0.9817787,0.6623431,500.0196,1.0,0.6497385664655752,500.0
BATCH_0141,0.8153255,0.55411273,366.16708,0.8399983642701221,0.5458472221551408,366.160344010911
BATCH_0142,0.92539275,0.7063473,346.34192,0.89018512836174,0.7051115594702951,346.4523244166817
BATCH_0143,0.7320236,0.37048522,500.03732,0.7359940314699531,0.372961292613568,500.0
BATCH_0144,0.69563574,0.30835044,500.05753,0.6958952960945413,0.3,500.0
BATCH_0145,0.70722395,0.46138692,437.05576,0.7287691078592509,0.5084969342061361,437.0167383761953
BATCH_0146,0.9521074,0.67389625,372.83908,0.9267852579887188,0.6229188667988831,372.8850092325363
BATCH_0147,0.8027747,0.437435,410.66986,0.7749203506341754,0.4263293055396045,410.7566309414761
BATCH_0148,0.73796654,0.45057282,499.94525,0.7491243977025274,0.460491966092209,500.0
BATCH_0149,0.7923781,0.45042577,499.9764,0.7877595216810035,0.4167268544030843,500.0
BATCH_0150,0.9847863,0.6229403,378.72827,1.0,0.6309566570433643,378.6899193271383
BATCH_0151,0.7617151,0.47622418,285.0753,0.7695767674136611,0.5322638446596126,285.0838271323261
BATCH_0152,0.7487634,0.4810835,463.36978,0.7243133472543094,0.4679889744423849,463.28017500603096
BATCH_0153,0.909356,0.6338571,408.4706,0.9122150060605564,0.6495968446817488,408.44490258212267
BATCH_0154,0.8383799,0.34264952,332.05225,0.8531407448316645,0.3,332.0598166926044
BATCH_0155,0.8452422,0.6340083,203.05795,0.8475783580996741,0.6194649319719294,203.02416792220916
BATCH_0156,0.74805033,0.3062149,466.515,0.7878954216201973,0.3,466.5669885474919
BATCH_0157,0.7231694,0.30124974,499.9978,0.7389382176926907,0.3,500.0
BATCH_0158,0.7252922,0.3714112,486.06268,0.6813252508308572,0.4147767270648247,486.03886020173735
BATCH_0159,0.85493743,0.45894668,500.01865,0.8669796285121241,0.4772425038861789,500.0
BATCH_0160,0.7795562,0.49186307,433.31012,0.7886304761677535,0.4755203385286444,433.2866234537869
BATCH_0161,0.9615836,0.6743792,368.2063,0.9748295692792588,0.6802890451962658,368.2687414140794
BATCH_0162,0.8171457,0.3692274,434.7134,0.8451167396036189,0.4224328006747756,416.80757290153167
BATCH_0163,0.8536364,0.56854206,474.9828,0.8379992110265783,0.6026204505084937,451.0048394083858
BATCH_0164,0.7237053,0.4376269,413.18192,0.7403638718431655,0.4854964057207512,413.1530784178208
BATCH_0165,0.98464787,0.6537567,500.1023,1.0,0.6413105801784844,500.0
BATCH_0166,0.8696553,0.6124892,392.29483,0.8849035779973412,0.5844032766612068,392.1403270811114
BATCH_0167,0.7808785,0.48732385,343.7521,0.8279420899955243,0.4432775669803501,343.7880795774338
BATCH_0168,0.8195146,0.62036264,347.2979,0.7895216570866654,0.5942069356412868,364.5922850377149
BATCH_0169,0.8943002,0.56366396,273.09946,0.864756259627079,0.581198927521041,272.9744081748144
BATCH_0170,0.8978521,0.5894182,338.09723,0.8769869447183916,0.6183715429447042,338.08012603891734
BATCH_0171,0.5704239,0.29579526,491.2084,0.5239114321899319,0.3,491.2489891835082
BATCH_0172,0.76641524,0.35680825,317.3424,0.7727635076877819,0.36687576824141,317.3738628974313
BATCH_0173,0.8699421,0.67263246,494.30173,0.8831920675861251,0.6711264478675937,500.0
BATCH_0174,0.7003873,0.2919621,499.93585,0.6835038965785801,0.3,500.0
BATCH_0175,0.7556599,0.40638155,497.33475,0.6912424057176706,0.408207605018812,500.0
BATCH_0176,0.76574904,0.32921708,467.55246,0.752304410429688,0.3,467.5369866738732
BATCH_0177,0.72618055,0.32861492,499.9845,0.7541770711765602,0.3327206087848124,500.0
BATCH_0178,0.9768692,0.6271838,467.4366,0.9689651911146429,0.6862940653713734,467.5035000786432
BATCH_0179,0.80991346,0.55322903,359.65576,0.8702383279035385,0.5500471733404343,359.6573611714851
BATCH_0180,0.8217223,0.5227257,411.87698,0.8413984682495015,0.5132432800708362,411.89318135216126
BATCH_0181,0.69480807,0.37226698,376.5708,0.6807545127676968,0.3729374913148481,376.6456514059764
BATCH_0182,0.730304,0.2979936,384.23904,0.7023476946840962,0.3,384.23758614046193
BATCH_0183,0.956232,0.5635518,471.60516,0.961604508426932,0.6080803914277706,471.61811755669686
BATCH_0184,0.92622596,0.7045322,303.07224,0.9158117594515608,0.6551787786815331,303.0875545480864
BATCH_0185,0.84712934,0.44934,496.45007,0.8758324400572238,0.5575954383342563,500.0
BATCH_0186,0.95708835,0.648374,500.00333,0.988793203147046,0.6048410843732758,500.0
BATCH_0187,0.9101639,0.6103332,493.77164,0.9110484530706748,0.6055218880319806,493.8147374059664
BATCH_0188,0.8086159,0.51751983,489.0201,0.8137624003034811,0.4837534953055922,500.0
BATCH_0189,0.79703915,0.54212826,470.86066,0.7625000247863033,0.5585575358595077,470.9685261898793
BATCH_0190,0.694222,0.34492823,491.71487,0.6813823172291305,0.3096233845754023,491.6834443238921
BATCH_0191,0.9041238,0.49359286,500.01117,0.923858336634286,0.493682884303194,500.0
BATCH_0192,0.9295461,0.5684649,500.0811,0.9372464415066644,0.6132440721117203,500.0
BATCH_0193,0.7575028,0.32064715,500.01117,0.724077603763859,0.3,500.0
BATCH_0194,0.6640588,0.3009302,440.0822,0.6491449433705349,0.3,405.87238483688174
BATCH_0195,0.911298,0.63109666,306.01675,0.9045434462400171,0.6250001757962537,305.82591403313063
BATCH_0196,0.93292344,0.61248153,318.9248,0.926401972530479,0.6535272663423676,331.5665781161136
BATCH_0197,0.9505595,0.59308845,500.01392,0.9627469777475752,0.6016601548007143,500.0
BATCH_0198,0.96113026,0.5941256,396.08533,0.9689534847726816,0.5645297608273463,395.9511943481584
BATCH_0199,0.81255865,0.36397842,434.9947,0.7967369101655486,0.4062403543737403,434.9309564022408
BATCH_0200,0.8957498,0.60631096,499.99252,0.9249721430725836,0.6603192904314986,500.0
BATCH_0201,0.70104736,0.37319463,257.73016,0.6943320922475605,0.3625239122303064,257.7118134574418
BATCH_0202,0.7856223,0.50813276,381.7953,0.7957660392306357,0.534601096383179,381.8231685335557
BATCH_0203,0.7453868,0.29206836,485.39355,0.7561933513024504,0.3,500.0
BATCH_0204,0.9883296,0.76277435,355.99863,0.9715295607559712,0.7451922774295525,356.04563014476213
BATCH_0205,0.7927039,0.60935056,499.988,0.7732602245002814,0.6457888930947219,500.0
BATCH_0206,0.65089715,0.31969595,388.5913,0.649039340149894,0.3427913081866217,388.612322375986
BATCH_0207,0.85863847,0.4805937,482.8381,0.8743405499913316,0.5166287129908294,482.7271294864548
BATCH_0208,0.81205356,0.63177085,260.79126,0.8318565974349782,0.6224920005533843,260.75243651359415
BATCH_0209,0.9601399,0.83663315,318.38873,1.0,0.8623561200409472,318.3472048358244
BATCH_0210,0.9701256,0.7565907,409.02362,1.0,0.7393140716021973,410.1205987718057
BATCH_0211,0.8972371,0.5479636,483.3127,0.9302116918008928,0.5713026034964885,488.386498904193
BATCH_0212,0.7914915,0.36634308,402.05777,0.8333845072865339,0.402466284090225,395.87983643691007
BATCH_0213,0.95644987,0.80295753,410.85696,0.9709533052972618,0.7962472146488068,410.8577501446459
BATCH_0214,0.8147708,0.40725365,499.95627,0.8162237171338367,0.4013678581221362,500.0
BATCH_0215,0.6330477,0.30152777,499.91696,0.6410605908725321,0.3,500.0
BATCH_0216,0.96149576,0.8101506,371.5651,0.962870430901,0.8222272333164999,371.6322281789603
BATCH_0217,0.8891724,0.48278666,414.05292,0.8732415498264835,0.4740883860296767,413.9499908752
BATCH_0218,0.8283757,0.4656316,495.85678,0.8145992820759349,0.5359613108762965,500.0
BATCH_0219,0.91940945,0.5134808,276.79947,0.9221029911406368,0.4999051359632054,276.7445363660123
BATCH_0220,0.9463937,0.59398603,480.42984,0.9960716303445872,0.6015423965454988,473.1246944303401
BATCH_0221,0.79842556,0.42685604,499.91815,0.7622419100875489,0.4182285809792933,500.0
BATCH_0222,0.6064898,0.3025125,415.25275,0.6071119052232858,0.3,415.2718888565082
BATCH_0223,0.71533746,0.33440462,483.10532,0.6867176895022084,0.3386922153482822,483.18152082971
BATCH_0224,0.62688744,0.30365968,300.08765,0.6044892002726622,0.3,300.0607674861772
BATCH_0225,0.7918608,0.45884567,499.97263,0.799800336816999,0.508087805044529,500.0
BATCH_0226,0.96613437,0.5619746,397.92307,0.9577937644185932,0.5904185351186211,398.02490346096886
BATCH_0227,0.72582656,0.36545187,499.9628,0.705798443149318,0.3500461038376332,500.0
BATCH_0228,0.8042849,0.35175326,493.2621,0.7972166869196633,0.3,493.3038599682591
BATCH_0229,0.82211804,0.43039295,343.17908,0.842613870447238,0.4790461854493362,343.0937787545884
BATCH_0230,0.8805597,0.47143447,499.90717,0.8604783827530529,0.4545805738216896,500.0
BATCH_0231,0.7455118,0.3732221,471.9392,0.784393959314837,0.4048007775531262,479.82401643122193
BATCH_0232,0.8991983,0.5846823,499.9928,0.8875447148662257,0.5077260023761253,500.0
BATCH_0233,0.821945,0.55749536,497.75116,0.8300951877102848,0.5572440532893993,500.0
BATCH_0234,0.9114149,0.7034488,311.20255,0.9493849396547752,0.6624344677729861,311.222777033067
BATCH_0235,0.9401232,0.5629794,484.84634,0.9371332460912714,0.6034431825816845,484.76094301691313
BATCH_0236,0.8353242,0.6918178,451.8799,0.8246383649980512,0.696546272895718,451.9355538991644
BATCH_0237,0.5954546,0.298041,483.8216,0.5705107918002167,0.3,458.3939511051472
BATCH_0238,0.7766831,0.3233207,499.93176,0.7630338236099725,0.3130674589570467,500.0
BATCH_0239,0.7065549,0.3799625,420.0047,0.7178365227617499,0.3920242157204875,411.0580776747125
BATCH_0240,0.9482657,0.5906237,500.0081,0.9522076044422216,0.5939645873420236,500.0
BATCH_0241,0.7751089,0.31773224,337.80542,0.7943968249280874,0.3,337.7980463203911
BATCH_0242,0.9248934,0.51859367,500.02228,0.9317769684440448,0.5644448438764279,500.0
BATCH_0243,0.94138175,0.7183413,499.99454,0.9683464162432872,0.6805145926722517,500.0
BATCH_0244,0.84136164,0.74722546,499.9504,0.8186517824185242,0.7745772379050091,500.0
BATCH_0245,0.866779,0.38166407,500.1068,0.8625429163725025,0.401156510358072,500.0
BATCH_0246,0.777512,0.4138213,269.97815,0.7626680140220897,0.377243293858387,269.9641254549597
BATCH_0247,1.0059737,0.79145664,493.3195,1.0,0.7576004325067268,500.0
BATCH_0248,0.9021401,0.38340375,499.97766,0.9165951314462898,0.3878739947586456,500.0
BATCH_0249,0.7414704,0.29767117,472.93262,0.739574919436187,0.3,472.9589254048535
BATCH_0250,0.7185264,0.3783585,356.4999,0.6923897283066325,0.3710583797253782,356.5947815247304
BATCH_0251,0.97436607,0.8375825,389.45087,1.0,0.9205517976519082,373.8034511132776
BATCH_0252,0.9756203,0.59472495,457.24445,1.0,0.5339335891851773,457.3014555647397
BATCH_0253,0.89855915,0.6684252,422.30014,0.9224436518608944,0.6650424514771879,422.31302625072266
BATCH_0254,0.8260546,0.63408476,416.49622,0.7941490510829635,0.6018257498351887,412.9193063621672
BATCH_0255,0.85676736,0.52210706,499.9692,0.8481318100630821,0.532877266750727,500.0
BATCH_0256,0.8326738,0.32129124,499.98822,0.8488287548216221,0.3274256978393312,500.0
BATCH_0257,0.7853518,0.40377578,499.32056,0.7851049140279207,0.3694168183720631,499.3518583986555
BATCH_0258,0.8879024,0.4979409,449.4806,0.8934314913186187,0.4387395426879767,449.3774961206073
BATCH_0259,0.7149343,0.4305397,342.67227,0.7207607599447086,0.4148024496094838,342.63948845997146
BATCH_0260,0.9050855,0.64995754,382.32227,0.8914626335448793,0.6501476046766945,382.41310666362114
BATCH_0261,0.8618126,0.37742954,502.17926,0.8579165066364776,0.3806173905189299,500.0
BATCH_0262,0.74946153,0.5968532,447.39542,0.6884678439328346,0.6112548183365754,447.3643583147414
BATCH_0263,0.822689,0.4841998,494.7458,0.8052878215360041,0.4521129535624382,494.69723398914937
BATCH_0264,0.83660525,0.3756462,500.04297,0.8252356394270772,0.397306144420654,500.0
BATCH_0265,0.9387487,0.6296247,497.40036,0.9159489034622288,0.6678954112321437,497.5341651923667
BATCH_0266,0.7974462,0.3665945,502.75064,0.8452342827705721,0.3,500.0
BATCH_0267,0.99552643,0.78159225,314.1354,0.9917773965878384,0.8006655348176444,313.87782368482806
BATCH_0268,0.70728046,0.35535774,438.74033,0.7186902512060611,0.3227882667950401,438.58058042060446
BATCH_0269,0.6714632,0.3033936,499.9834,0.6467652755538432,0.3,500.0
BATCH_0270,0.8464602,0.37798074,419.89978,0.8741178170413116,0.3720987205146854,426.8260871032449
BATCH_0271,0.71472454,0.31300348,500.03674,0.6772456676047572,0.3,500.0
BATCH_0272,0.9159299,0.5111279,313.90985,0.9458029857585046,0.4918680329622418,313.92976841909183
BATCH_0273,0.96252066,0.61237204,499.88028,0.984872231163996,0.6156135164853038,500.0
BATCH_0274,0.9184792,0.67088276,500.00665,0.9035574629171762,0.6285185056211164,500.0
BATCH_0275,0.806594,0.4794501,493.64362,0.8359362256598047,0.4336436253535721,500.0
BATCH_0276,0.9751294,0.68644345,458.0754,0.9991853757545314,0.7018846348216647,457.97771444943584
BATCH_0277,0.8871882,0.52841884,400.17722,0.8654972886766735,0.4894597059046267,400.0617468233851
BATCH_0278,0.9921781,0.73073703,460.28705,1.0,0.7660299025616775,460.2000018249408
BATCH_0279,0.77617484,0.31366366,339.4519,0.762018434772991,0.3014265084001244,339.4997587514312
BATCH_0280,0.9740001,0.5595968,443.74762,0.9746649102514864,0.5240069784784657,443.83794400863366
BATCH_0281,0.6913961,0.32890102,484.61856,0.6857233730844199,0.3,473.2300098673557
BATCH_0282,0.8172878,0.50039715,434.6919,0.8459797118146039,0.5398254495637035,434.7905618106243
BATCH_0283,0.69628006,0.3912912,290.48138,0.6581656361368907,0.3597684501985468,290.50167938769715
BATCH_0284,0.7772894,0.3186138,361.65097,0.8243781394350732,0.3082949619698228,361.6308380914891
BATCH_0285,0.6958857,0.4450029,428.66656,0.659406449632228,0.4571562936872573,428.6580430047965
BATCH_0286,0.7672755,0.43098664,499.9932,0.7690593228815126,0.4494046642064821,500.0
BATCH_0287,0.7361771,0.32292068,448.32858,0.7504245819310654,0.3,448.3399855126743
